country,month,cases,tests,deaths_per_million,hospital_beds_per_thousand
AUS,April,2189,266487,2.781,115.2
AUS,May,439,890927,0.46799999999999997,119.04
AUS,June,582,1001414,0.078,115.2
AUS,July,8536,1642267,3.3310000000000004,119.04
BEL,April,34614,338152,586.387,169.2
BEL,May,8976,494037,135.899,174.84
BEL,June,2970,373928,23.553,169.2
BEL,July,7711,434985,6.818,174.84
BIH,April,1336,0,17.072,105.0
BIH,May,804,0,26.824,108.5
BIH,June,1850,0,9.451,105.0
BIH,July,7101,0,44.198,108.5
CAN,April,44163,531350,77.02,75.0
CAN,May,38592,813491,108.023,77.5
CAN,June,13728,1058567,39.558,75.0
CAN,July,11878,1250658,9.613,77.5
CHE,April,13912,137408,128.487,135.9
CHE,May,1438,123909,28.77,140.43
CHE,June,807,197267,2.89,135.9
CHE,July,3364,202052,2.544,140.43
CHN,April,1703,0,0.922,130.2
CHN,May,184,0,0.001,134.54
CHN,June,652,0,0.003,130.2
CHN,July,2709,0,0.013000000000000001,134.54
CUB,April,1297,46643,4.772,156.0
CUB,May,558,57628,2.206,161.2
CUB,June,315,66026,0.264,156.0
CUB,July,257,94586,0.08800000000000001,161.2
CZE,April,4577,197883,18.957,198.9
CZE,May,1651,189764,8.592,205.53
CZE,June,2575,112454,2.705,198.9
CZE,July,4537,143354,2.8930000000000002,205.53
DEU,April,97206,0,68.092,240.0
DEU,May,22363,0,26.398000000000003,248.0
DEU,June,12777,0,5.646,240.0
DEU,July,14439,0,2.009,248.0
DNK,April,6431,221756,63.187,75.0
DNK,May,2625,378301,22.101999999999997,77.5
DNK,June,1118,434735,5.872000000000001,75.0
DNK,July,974,476275,1.729,77.5
ESP,April,110916,0,367.94199999999995,89.1
ESP,May,24246,0,55.268,92.07
ESP,June,9842,0,26.261999999999997,89.1
ESP,July,39251,0,1.9280000000000002,92.07
EST,April,951,39361,35.435,140.7
EST,May,199,30399,9.801,145.39
EST,June,122,23292,0.0,140.7
EST,July,64,12290,0.0,145.39
FIN,April,3593,79735,34.829,98.4
FIN,May,1920,86548,19.848,101.68
FIN,June,383,61591,2.162,98.4
FIN,July,214,122126,0.18,101.68
FJI,April,13,686,0.0,69.0
FJI,May,0,1674,0.0,71.3
FJI,June,0,1779,0.0,69.0
FJI,July,9,1596,0.0,71.3
FRA,April,83892,0,322.689,179.4
FRA,May,23054,651977,71.76100000000001,185.38
FRA,June,12764,1006743,15.963,179.4
FRA,July,22313,1853474,6.754,185.38
GBR,April,137469,718807,353.51800000000003,76.2
GBR,May,87240,2351919,166.99,78.74
GBR,June,29151,2487918,43.543,76.2
GBR,July,18760,3630074,12.197000000000001,78.74
GRC,April,1364,53426,9.215,126.3
GRC,May,339,105348,3.4560000000000004,130.51
GRC,June,475,82158,1.536,126.3
GRC,July,1011,195937,1.1520000000000001,130.51
HUN,April,2283,58805,30.641,210.6
HUN,May,1092,113029,21.949,217.62
HUN,June,278,88965,6.318,210.6
HUN,July,360,64218,1.141,217.62
IND,April,31799,755747,0.757,15.9
IND,May,149093,2934553,2.963,16.43
IND,June,384697,4989378,8.498,15.9
IND,July,1072030,10532074,13.66,16.43
IRL,April,17343,138846,230.06099999999998,88.8
IRL,May,4676,174979,93.16,91.76
IRL,June,533,84994,17.218,88.8
IRL,July,565,203235,5.6739999999999995,91.76
ISL,April,711,29619,23.441999999999997,87.3
ISL,May,9,12003,0.0,90.21
ISL,June,16,4737,0.0,87.3
ISL,July,50,6096,0.0,90.21
ITA,April,101852,419591,266.135,95.4
ITA,May,29073,1078720,93.581,98.58
ITA,June,7772,830354,23.219,95.4
ITA,July,6722,797692,6.417000000000001,98.58
JOR,April,183,0,0.294,42.0
JOR,May,283,0,0.098,43.4
JOR,June,394,0,0.0,42.0
JOR,July,63,0,0.196,43.4
JPN,April,12135,0,2.839,391.5
JPN,May,2763,0,3.765,404.55
JPN,June,1742,0,0.643,391.5
JPN,July,15181,130877,0.264,404.55
KOR,April,979,167487,1.6440000000000001,368.1
KOR,May,703,228833,0.45299999999999996,380.37
KOR,June,1332,365429,0.239,368.1
KOR,July,1505,260256,0.376,380.37
LTU,April,891,104948,13.956,196.8
LTU,May,295,141192,9.182,203.36
LTU,June,146,110589,2.937,196.8
LTU,July,246,59459,0.7340000000000001,203.36
LUX,April,1781,27262,107.039,135.3
LUX,May,247,32227,33.551,139.81
LUX,June,240,117560,0.0,135.3
LUX,July,2360,233669,6.392,139.81
MEX,April,16705,76113,13.216,41.4
MEX,May,69713,188014,62.411,42.78
MEX,June,133145,302132,134.506,41.4
MEX,July,195522,385976,146.42600000000002,42.78
MYS,April,3319,106888,1.95,57.0
MYS,May,1817,306245,0.465,58.9
MYS,June,875,197031,0.18600000000000003,57.0
MYS,July,327,205645,0.09300000000000001,58.9
NLD,April,27052,0,224.50900000000001,99.6
NLD,May,7455,0,72.367,102.92
NLD,June,3966,0,9.104,99.6
NLD,July,3740,0,1.9240000000000002,102.92
NOR,April,3441,72235,32.467,108.0
NOR,May,744,77175,6.269,111.6
NOR,June,444,91486,2.395,108.0
NOR,July,317,110763,1.104,111.6
NZL,April,482,116121,3.73,78.3
NZL,May,25,141711,0.621,80.91
NZL,June,24,120391,0.0,78.3
NZL,July,32,66068,0.0,80.91
OMN,April,2095,0,1.96,48.0
OMN,May,8149,0,6.269,49.6
OMN,June,28637,83719,24.866999999999997,48.0
OMN,July,40099,114239,49.345,49.6
PAK,April,14134,150689,1.486,18.0
PAK,May,53737,372870,5.148,18.6
PAK,June,139841,736062,12.77,18.0
PAK,July,68968,690145,7.455,18.6
POL,April,10585,25311,15.667,198.6
POL,May,10931,529200,11.544,205.22
POL,June,10583,520012,10.122,198.6
POL,July,10877,547959,7.005,205.22
PRT,April,18284,347329,83.259,101.7
PRT,May,7511,424931,39.916,105.09
PRT,June,9709,354883,16.864,101.7
PRT,July,8956,431187,15.59,105.09
RUS,April,97563,3317307,6.591,241.5
RUS,May,297176,7199301,24.549,249.55
RUS,June,244581,8929059,31.595,241.5
RUS,July,193343,8042857,31.764,249.55
SGP,April,14797,0,1.881,72.0
SGP,May,18725,0,1.5390000000000001,74.4
SGP,June,9295,0,0.513,72.0
SGP,July,8148,0,0.171,74.4
SVK,April,1055,64436,4.027,174.6
SVK,May,130,80995,1.0979999999999999,180.42
SVK,June,144,37149,0.0,174.6
SVK,July,600,51812,0.0,180.42
SVN,April,655,30538,37.518,135.0
SVN,May,55,24739,9.139,139.5
SVN,June,112,22690,1.443,135.0
SVN,July,554,29324,2.886,139.5
SWE,April,16274,0,229.322,66.6
SWE,May,16811,0,191.40099999999998,68.82
SWE,June,30554,22804,90.59899999999999,66.6
SWE,July,12433,305176,42.474,68.82
TUR,April,106762,941214,34.539,84.3
TUR,May,45514,874118,17.003,87.11
TUR,June,35510,1250245,7.1160000000000005,84.3
TUR,July,31278,954843,6.629,87.11
USA,April,875289,5219923,174.608,83.1
USA,May,730475,10735607,129.35,85.87
USA,June,820168,15257953,67.548,83.1
USA,July,1904462,23062432,78.34,85.87
